id	logFC	AveExpr	t	P.Value	adj.P.Val	B
Q9Y606	0.239442911124549	25.8474718328618	1.00125284541278	0.320552254898128	0.703465755012068	-5.74237116610093
O00743	0.247319251137821	27.0223971723851	1.0010085370293	0.320669416849276	0.703465755012068	-5.7426062668176
Q9NP72	0.107373278445223	28.0770956654358	1.00080453167722	0.320767272798234	0.703465755012068	-5.74280254095192
Q9NWY4	-0.329290625773339	24.3911372535015	-0.868273611843783	0.389880987764725	0.761852750426149	-5.74300580130882
Q8N5M9	-0.466482350498481	24.899120298053	-0.948999819110236	0.347305104263896	0.725675582953807	-5.74323703698335
P46109	-0.103174692804753	28.2332471018509	-1.00009222548612	0.321109103837985	0.70348682300959	-5.74348754932455
Q14126	-0.0876985291740304	30.5675975751031	-0.999707188751369	0.321293981852141	0.70348682300959	-5.74385763378886
Q9HCJ6	-0.262492205740315	24.0242443213072	-0.925845633791459	0.35909033253768	0.73434726531933	-5.74428246580052
P43007	0.336001106960644	24.4318723154242	0.992482039728313	0.324967190319279	0.707483403782022	-5.74477980899603
Q9UJV9	-0.265331939739944	24.7794738038854	-0.965502988297146	0.338465289228063	0.717027326286189	-5.74492686991895
Q08209	-0.128593566551309	27.7681303561078	-0.998327363590051	0.321957098905481	0.703788764328458	-5.74518274336462
P49773	0.202973458585092	30.2017423120354	0.997431502325621	0.322388121772292	0.704443674153886	-5.74604213209512
P60903	0.322385817835144	30.977922247422	0.996971484012037	0.322682148722873	0.704511738148513	-5.74641377820176
Q9NPF4	0.166624979920332	25.6597201994988	0.996883275518954	0.322652078445103	0.704511738148513	-5.74656767115998
Q687X5	0.436691483654112	24.5559127836344	0.86672867603425	0.39033984651494	0.76219365293992	-5.74766827430459
P60900	-0.12301377161954	29.8261629613456	-0.99540622776129	0.323363955954647	0.705425642619824	-5.74798220161844
Q9BVP2	0.303487977199765	22.8231455533047	0.933767142819895	0.355439283943841	0.730659620510413	-5.7484637991826
Q9H814	-0.340357501089095	23.5985149999356	-0.882165513443177	0.382512560576846	0.757241413801476	-5.74850058389478
Q9UNM6	0.102986737923082	29.2113664384327	0.994563979426589	0.32377035470124	0.705837670099319	-5.74878789242403
Q8N2U0	0.279965662418824	26.2599499070832	0.994469011279792	0.323816199771311	0.705837670099319	-5.74887869710254
Q9BTU6	-0.639025776215046	24.2886679525306	-0.859651097499916	0.395646812985276	0.764755469744348	-5.7489113218136
Q9BXP2	0.348890452649428	22.9486189288487	0.92577887259786	0.358861162912888	0.734158714966825	-5.74895901884222
Q8N3F8	-0.292144157460264	21.2106392075332	-0.792163987808593	0.432971565663448	0.790818278994969	-5.74996764586997
P22681	0.227902762707327	23.9657823632086	0.952356472884087	0.345262785022875	0.724715827699124	-5.75057703959386
P61086	0.121138741945163	28.1819652258065	0.992552857645089	0.324742131961535	0.707280710001556	-5.75070905239782
Q9Y6H1	-0.278980350282172	26.1871313764159	-0.989862042014716	0.326106761592429	0.708132603807278	-5.75191934214514
Q15021	0.488653782311609	23.9379637866647	0.97461166343284	0.334217070747483	0.713829634730755	-5.75199198819474
Q96DZ1	0.221289216099208	26.3302484794229	0.990963562346562	0.325511455852785	0.707901255717472	-5.75222459262648
Q9BV40	0.217255426474118	27.048037819784	0.990600430081384	0.325687406081956	0.707901255717472	-5.7525705429346
O00291	0.33105491192039	24.7926546145984	0.981343115257508	0.330519540484656	0.711548270377606	-5.7525948500553
Q9NW64	0.358072110259258	24.5541836694784	0.983860996692797	0.329220847750385	0.71125503584928	-5.75351695540855
O15117	0.224255903246856	25.2431791661907	0.981847341276575	0.330203669407707	0.711548270377606	-5.7535267167704
Q9P206	0.403067509760533	23.7421924877885	0.88398190630682	0.381331581706676	0.756438756647151	-5.75378517918903
Q9UHL4	-0.239941401020289	27.6912558229444	-0.989142339578608	0.326394539311466	0.708289364659699	-5.75395840657502
Q96M96	-0.302186881385818	26.3986549588846	-0.988372774580873	0.326768168495048	0.708526449487644	-5.7546901086405
Q9NZU5	0.284677040115607	25.0507768877264	0.975708337861311	0.333426578540582	0.713155012361341	-5.75517088480767
P61006	0.146233007190048	28.5463876920267	0.98757699739392	0.327154822975157	0.709077982671591	-5.75544615339856
Q12857	-0.269803978997096	23.9282395744762	-0.848622799424068	0.401445545808244	0.770802102984956	-5.75551222266526
O95140	-0.370572272113108	25.9417919883258	-0.986365546270868	0.327744030156012	0.709781010762112	-5.75659598585381
Q9Y6K9	0.258427902108707	24.8377688466746	0.983576790347327	0.329164054222624	0.71125503584928	-5.75788276354406
P51788	-0.250749098023029	23.5896293431788	-0.876954368769397	0.386063500195212	0.75866436660406	-5.75818048322844
Q92665	0.173758553241658	26.7319665786725	0.984260471434802	0.328769540806878	0.71125503584928	-5.75859073860171
Q9NX20	-0.176980522796125	26.1116775692667	-0.984053590527642	0.328870439990816	0.71125503584928	-5.75878655464077
Q9NRQ2	-0.297247822600692	24.1201093776607	-0.86859888452231	0.389325831458387	0.761702959197791	-5.75895650195797
Q15036	0.340186816951135	24.3432157306703	0.917733336776977	0.363102546054664	0.738724285557456	-5.75895979287383
P50990	0.0808062734711079	31.4855359215969	0.983623588050661	0.329080224951798	0.71125503584928	-5.75919343122735
Q9Y6G9	-0.251612823190811	26.8025239103306	-0.983034866921297	0.329367587859818	0.711285362984941	-5.75975021113904
P31689	0.151897452136303	28.2487276133548	0.981599001814077	0.330069151449387	0.711548270377606	-5.76110681907266
Q9UBT2	-0.293453493992178	27.2844980160047	-0.981221463366717	0.330253781095527	0.711548270377606	-5.76146319918772
P09110	0.132464102292278	29.4611720314248	0.98119270502626	0.330267847746129	0.711548270377606	-5.76149034038596
P37802	0.0826634998301969	32.1690333741358	0.980796714082868	0.330461580332315	0.711548270377606	-5.76186398557248
P67936	-0.112757252832068	32.1220930449515	-0.980613292635221	0.330551342022433	0.711548270377606	-5.7620370070464
P56381	-0.538309204176205	28.1988159064737	-0.9792857854178	0.331315425515416	0.712334809772415	-5.76317728112758
Q15019	-0.0761599640218513	30.8059204831939	-0.9790739172222	0.331305309123341	0.712334809772415	-5.76348786457658
Q9NRX1	0.285071785141987	22.4173439329944	0.686961837824143	0.496805198287232	0.82680762161061	-5.76351611257554
P09486	0.284292628292668	24.1794666293546	0.90567964928854	0.369474038060124	0.743665356365853	-5.76402646954833
Q96K37	-0.3049755640419	26.3560816355022	-0.973143012312342	0.334407875524053	0.713829634730755	-5.76498041352647
Q9Y6M7	0.290035744709289	22.6906648801434	0.908028223145711	0.36791931476764	0.742767430190038	-5.76548552473075
O95822	-0.2406017932013	25.6577070548488	-0.97386008981995	0.333990174638429	0.713790803852465	-5.76566105644715
P28290	0.302812923978017	23.6376135501768	0.950605627307306	0.346403348986036	0.724715827699124	-5.76589167485278
O43493	-0.217820645512532	27.7302542974693	-0.976404541189528	0.332615434114827	0.713155012361341	-5.76599851030536
P40926	-0.10937898403786	33.2751384796073	-0.97611830990964	0.332756119037809	0.713155012361341	-5.76626732705857
Q96A65	-0.228332859113348	29.2431862019415	-0.975848277503919	0.33289138910574	0.713155012361341	-5.76651840533622
P43304	-0.105075420987639	29.6318558082379	-0.975553966270241	0.333033613620621	0.713155012361341	-5.76679711189409
P27694	-0.105781906949563	27.9412989661076	-0.975371157902226	0.333123535496321	0.713155012361341	-5.76696866193825
O15400	0.134294219894429	27.918683979115	0.97284569750413	0.334367430029359	0.713829634730755	-5.76933540283358
Q5VT52	0.619870864562589	23.275398771165	0.965391189462187	0.338416382911198	0.717027326286189	-5.76939501947448
Q9UBW5	0.272787482956783	25.2492985175708	0.945292546944042	0.348318931023115	0.726842755497772	-5.76953656235107
Q8TDJ6	-0.273917452775077	26.7375869276649	-0.832470221675342	0.409668567611639	0.777953357953809	-5.77015845265335
Q15758	0.257901257391914	26.2910729201075	0.971314591918988	0.335123054518905	0.714553237049831	-5.77076738643088
Q16625	-0.2117716844798	26.2568701120876	-0.97126651769602	0.335146798123746	0.714553237049831	-5.77081231298888
A6NHQ2	-0.800011721360402	25.044297378844	-0.850489643719714	0.400225865403815	0.770273119771794	-5.77175089369894
P52435	0.398782434680829	23.4239110894901	0.936001893019703	0.353311755962974	0.729054971486973	-5.77186197888642
Q9BRR6	-0.200311523685787	26.9928580993666	-0.970090767314847	0.335727840464918	0.715292957022515	-5.77191041004888
Q9BY50	0.232106896214983	28.109819353149	0.968145276873122	0.336690737239798	0.716106277180653	-5.77372457740111
P07947	-0.185916227001606	27.6594835060456	-0.968115779330846	0.336705350673559	0.716106277180653	-5.77375205665186
Q6P589	0.315401315902733	22.9709077768806	0.820446214728872	0.416625633780044	0.78108198568067	-5.77381550045427
O75044	0.261719770239797	22.4890971391555	0.719696852820326	0.476822148990973	0.819560173234326	-5.77385731220138
Q9Y5P4	0.349318330229586	24.2855638970055	0.930559984477442	0.356095947873362	0.731012746304566	-5.77415256387369
A4D1E9	0.18017096767564	23.0667121321196	0.741676800358749	0.462877047731527	0.81291644031487	-5.77416927378418
Q9H190	0.296960407562135	24.1477891974716	0.964580434507295	0.338581373662378	0.717027326286189	-5.77431342018761
P49792	-0.207860482701268	28.5371858777777	-0.966883151061757	0.337316382843814	0.716106277180653	-5.7748996199535
P51148	0.079771994170418	29.9175557106201	0.965844104454922	0.337832020284502	0.716806014672595	-5.77586585985154
P56556	-0.41709929055358	28.5548282723383	-0.965766842593476	0.337941940126427	0.716806014672595	-5.77586701383435
Q9NYL2	-0.27678099365605	22.1045989106866	-0.713354506270149	0.480535519933188	0.819560173234326	-5.77592744797351
Q9HA65	0.285157935773629	24.1482100799203	0.913815529512257	0.36531466737053	0.740153519727983	-5.77699677268862
O00165	-0.333583448052647	24.0612052498305	-0.933772624240294	0.354311532765598	0.729585023289898	-5.77706874845626
Q93062	0.223741007673588	24.0010023907471	0.863513394064712	0.392002284189855	0.763053994103311	-5.77755658571527
Q6P1Q9	-0.225305933379929	22.9408463715304	-0.745822897318123	0.460523181217458	0.811784687859222	-5.77781237734683
Q6P179	0.557999255599601	25.9747517664034	0.956987860321854	0.342535240493293	0.721737317947838	-5.77857541719545
Q9Y2U8	0.343258359873779	24.1299442428899	0.950768695448032	0.345686505087596	0.724715827699124	-5.77895928316148
P49321	0.154218016362961	29.1769083173543	0.962315693733769	0.339586898107528	0.718305356691535	-5.77913951365963
Q86UA1	0.292748844364745	23.8901137569592	0.8885724840176	0.378269695506747	0.753496182233365	-5.77938332555205
Q9BTV4	-0.0971548810569054	28.7761960040683	-0.961912556393461	0.339787781458171	0.718446748960866	-5.77951280427049
Q6UW78	-0.275026418612427	24.5551866678094	-0.944880108939654	0.348874146984859	0.727047211445896	-5.78030517146634
O60879	-0.224946777067196	27.1142691380846	-0.960594338363086	0.340445194103712	0.719228021717672	-5.78073236754832
P31153	0.0956184549409151	29.7155059923472	0.960364634716229	0.340559835656614	0.719228021717672	-5.78094471434366
P19021	-0.315215510568326	23.1745010723392	-0.918523982682963	0.36252844257504	0.737999412154278	-5.78097101276978
Q9Y3X0	0.313762346771632	23.7596668000595	0.876767212243456	0.38509974582749	0.757758677546016	-5.78115765105296
Q7Z2W4	0.181951747948951	26.68794681416	0.960035561243936	0.340724115284615	0.719291554913563	-5.78124883656264
Q15438	0.20759900455338	24.2909862442374	0.95963639233802	0.340923457619487	0.719429028677341	-5.78161760370219
Q99487	-0.30085507985925	25.2096775296059	-0.949433171296066	0.34635923498471	0.724715827699124	-5.78213869096557
Q9Y3C1	0.193024838909899	23.8090297391285	0.956491549081995	0.342555921055839	0.721737317947838	-5.78316018100965
Q8N386	0.275164624341098	22.8003048402467	0.73553797940155	0.466444934861525	0.814581044923022	-5.78338240830585
P61962	0.259090473277066	26.5386327026878	0.957370666496026	0.342056395076014	0.721453473765075	-5.78370794726983
Q96Q15	-0.533592357802277	24.7230463340274	-0.882248656681652	0.381747544166146	0.756438756647151	-5.78371447897951
Q8N5G2	0.405225550578624	22.6505403127573	0.824690505829112	0.41473298683579	0.779715471567812	-5.78391897995217
P20702	-0.343378484847399	24.0172604723914	-0.884728798588598	0.380649022803241	0.755938778149453	-5.78447072988489
Q5T2E6	-0.350106868477774	25.0992980359688	-0.885980049597707	0.379652249492475	0.754947961097031	-5.78516948714377
P13797	0.152342625093571	27.9908102087055	0.955573364228271	0.342956857456945	0.72206433527359	-5.78536271701034
P63000	0.125142745790289	29.0707074097891	0.955526097733508	0.342980559254955	0.72206433527359	-5.78540619439176
P60520	0.202300317969147	24.7497746098943	0.953852080338837	0.343879792555537	0.722821838469678	-5.78558689357673
O43505	0.262241696147413	23.4221909940853	0.765271279819648	0.449595973801389	0.804350607334929	-5.78597148237812
Q9NXV6	0.224007306531796	25.3032481446203	0.95475143153613	0.343369168604929	0.722598643000558	-5.78611846222464
O60437	-0.423283746467639	25.9635618983129	-0.953194828967959	0.34421910973886	0.723251441866048	-5.78618102779043
O94887	-0.264225360729814	24.9384697535255	-0.938894909797705	0.351766247157007	0.728963071175072	-5.78629529961306
Q9P0J0	-0.158304568529964	29.2880971564972	-0.954472393138395	0.343509218051418	0.722609658067346	-5.78637488713207
P53396	0.132309176050828	30.1260521978983	0.954115101693299	0.34368859726391	0.722703366549454	-5.78670311722094
Q96TC7	0.159754172168011	25.968104467219	0.95230959568361	0.344595993539032	0.723759610254393	-5.78835994326318
P49789	-0.274007060261972	24.937181283256	-0.94961910247861	0.346009893715861	0.724715827699124	-5.78946509008016
Q9UK45	-0.413960266858293	25.5271602206974	-0.949365715872075	0.346137674462771	0.724715827699124	-5.78969670867006
P26010	-0.184931847334838	23.2018864939265	-0.726603228770708	0.472636433833466	0.819271564855859	-5.79054739162551
Q9BU89	0.308276208401541	23.1398884378102	0.858508018562332	0.394995769787666	0.76404811478235	-5.79152168710517
P08651	0.2246782818087	24.001993717289	0.799587410963267	0.429387473294106	0.790627570201445	-5.79185739424513
Q53GQ0	-0.182571479233754	29.5627823524926	-0.947445852787916	0.347048153076971	0.725498479131265	-5.79280801300352
Q8NFQ8	-0.407635517220239	25.6430253162608	-0.940254708266384	0.350875013513484	0.728103009071728	-5.7933245292224
Q15067	-0.152295659446455	28.9299372051969	-0.946742610175253	0.347403646615572	0.725675582953807	-5.79344932465189
O95445	0.528981096466115	23.5290171481868	0.896801565123893	0.374172070224621	0.748753875143873	-5.79346472873968
Q8NE01	0.268597510671444	23.7211897731638	0.784828254794444	0.436885641458669	0.793607722937118	-5.79454225071837
P56134	-0.249944667973185	28.139269012829	-0.944573263239355	0.34850175911217	0.726842755497772	-5.79542471584852
P05455	0.102179010248285	30.2148307376088	0.944185646584435	0.348698206314752	0.726963199473772	-5.79577721342344
P07358	0.188652443169495	25.5444381201938	0.938526531058507	0.351692628516584	0.728963071175072	-5.79628758798636
Q86YH6	0.280589185634863	23.3037127523669	0.926844299377508	0.358077854070866	0.733395986939182	-5.7965927725033
Q9Y6K5	0.281391328023169	25.5124690684805	0.941270270782682	0.35023634295039	0.728103009071728	-5.79706511884152
Q9P2J5	-0.180411760195312	28.753709066526	-0.942616881260432	0.349494004732143	0.728055913472324	-5.79720240977167
O75962	-0.210337367256308	22.6502772642618	-0.863492333393793	0.392013746837416	0.763053994103311	-5.79771373307477
Q9HAV4	0.278933832702567	24.2881313125809	0.936722623294765	0.352674363108002	0.729054971486973	-5.79842105607111
Q9GZY8	-0.655423890384956	25.5050165863018	-0.941141772383254	0.350299489392435	0.728103009071728	-5.79848380491673
O43633	0.17962277855715	26.9728784154569	0.940536302171582	0.350551254257333	0.728103009071728	-5.79908903022697
Q15437	-0.168243990216222	29.2390316904077	-0.940061177869526	0.350792980414609	0.728103009071728	-5.79951929403694
Q14517	0.289118566526575	23.4395004410271	0.673134003849755	0.505450370081739	0.835245914917274	-5.80050913599738
Q99567	-0.275242497639379	26.5511915399369	-0.938629482726726	0.351522029567447	0.728963071175072	-5.80081453407216
Q9P0P8	-0.169547532396447	25.5787307913026	-0.936939102276208	0.352442082488952	0.729054971486973	-5.80098216496407
Q9H0W9	0.149405441267149	28.2854516562785	0.938018444098431	0.351833482300356	0.728963071175072	-5.80136675073511
Q9P2D3	0.335300252026542	25.295091476604	0.936203108759883	0.35281779622497	0.729054971486973	-5.80164604349355
P19623	0.286823641433653	26.9555957443859	0.937472313031354	0.352112002381715	0.729054971486973	-5.80186001260834
